ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
5887,8,20131229 7:00,0.4482571113,3.9450864654,0.3446443809,5.15935741
5888,8,20131229 8:00,-0.4705762256,3.8126521858,-0.873554141,5.0500233283
5889,8,20131229 9:00,-1.0548366304,3.409306718,-1.7326546115,4.7779744073
5890,8,20131229 10:00,-0.8668463939,2.1484115229,-2.4544179133,4.8615828227
5891,8,20131229 11:00,-1.0974863977,1.8890820399,-3.2576322633,4.5818162019
5892,8,20131229 12:00,-1.258975808,1.7621868366,-3.4859330111,4.0563694679
5893,8,20131229 13:00,-1.6188073401,1.848294296,-3.5263612686,3.6479745156
5894,8,20131229 14:00,-2.2154900073,1.5517019358,-3.8503818613,2.8794202353
5895,8,20131229 15:00,-2.6175572313,1.0028298261,-4.1619172568,1.926927441
5896,8,20131229 16:00,-2.5185932081,1.2384923466,-4.0519286152,2.0754931638
5897,8,20131229 17:00,-2.6005801394,1.2651806235,-3.7939012075,2.2722945109
5898,8,20131229 18:00,-2.8179697302,0.7374577144,-3.7290970889,1.9423628408
5899,8,20131229 19:00,-2.8407438778,0.1039888024,-3.6309991113,1.1982479434
5900,8,20131229 20:00,-2.1496520169,-0.0989428124,-3.1357529578,0.8734614065
5901,8,20131229 21:00,-1.2212949456,0.1699541661,-2.4229076539,0.8734614065
5902,8,20131229 22:00,-0.712810341,0.7938555825,-0.9431145251,1.0876275784
5903,8,20131229 23:00,0.2047807696,1.2143218317,0.1859040171,1.5474738633
5904,8,20131230 0:00,0.9592261684,1.2510811564,1.1092140729,1.568697538
5905,8,20131230 1:00,1.5185521725,1.6570607909,1.7929780115,2.0915236464
5906,8,20131230 2:00,1.9476469631,1.972860291,2.3096307096,2.4851315843
5907,8,20131230 3:00,2.3686200858,2.1091299383,2.8539303747,2.6602611073
5908,8,20131230 4:00,2.613623736,2.2358823404,3.1879978941,2.8168951031
5909,8,20131230 5:00,2.8080925633,2.5499514322,3.4765631134,3.2538519328
5910,8,20131230 6:00,2.8256895106,2.729481285,3.5595040148,3.5353307371
5911,8,20131230 7:00,2.507139645,2.8519076666,3.2121889903,3.7173960828
5912,8,20131230 8:00,1.9268915895,3.2537949756,2.4853041465,4.3456660217
5913,8,20131230 9:00,1.2284281447,3.312196253,1.6593510037,4.6624019247
5914,8,20131230 10:00,0.4843931187,1.9880013629,1.0827965436,4.7167325358
5915,8,20131230 11:00,0.0065683203,1.9676690663,0.1623829299,4.9982113401
5916,8,20131230 12:00,-0.5912766825,2.4119513767,-0.5708376773,4.3167667605
5917,8,20131230 13:00,-1.3610303237,2.3128855061,-0.9982137107,3.7208639941
5918,8,20131230 14:00,-1.8591592921,1.9767537095,-1.3616561326,3.5405326041
5919,8,20131230 15:00,-2.1980133276,1.3295810353,-1.6951476735,3.0954839813
5920,8,20131230 16:00,-2.138905633,0.5608471838,-1.7452578014,2.5082509933
5921,8,20131230 17:00,-1.3452381916,-0.2139430966,-1.1571837716,1.6337593487
5922,8,20131230 18:00,-1.0677478696,-0.2944070788,-0.878986165,1.3314730763
5923,8,20131230 19:00,-1.4314181127,-0.469178309,-1.4578445391,1.0979670456
5924,8,20131230 20:00,-1.5063179395,-0.5141689227,-2.2100724361,0.6159273685
5925,8,20131230 21:00,-1.5397070189,-0.485184585,-2.7860509178,0.0599055826
5926,8,20131230 22:00,-1.6714585214,0.0949347706,-2.2515428868,0.230989209
5927,8,20131230 23:00,-1.3696031955,0.0771980864,-1.8040076065,0.0963186517
5928,8,20131231 0:00,-1.0984297263,0.042589922,-1.4693641087,0.0032630306
5929,8,20131231 1:00,-0.431586958,0.2751424115,-0.7904365307,0.257182024
5930,8,20131231 2:00,-0.4043550552,-0.117110618,-0.7104688961,-0.2089071262
5931,8,20131231 3:00,0.1928687439,-0.4523857164,1.27806736347491E-05,-0.8035942249
5932,8,20131231 4:00,0.2801986391,-0.7466932114,0.0443025475,-1.24082725
5933,8,20131231 5:00,0.6018168013,-0.8743049413,0.4816639953,-1.4371743617
5934,8,20131231 6:00,0.9605266932,-0.475930316,1.0156017403,-0.9039633554
5935,8,20131231 7:00,1.3417733322,0.8147846345,1.5015589044,0.987994756
5936,8,20131231 8:00,0.8389221618,1.1820803883,0.7836955999,1.4967407866
5937,8,20131231 9:00,0.5074441727,1.4773296674,-0.078109447,2.0864094288
5938,8,20131231 10:00,-0.8142421437,1.9237352759,-2.4156249203,2.1027194125
5939,8,20131231 11:00,-2.2528378359,0.7323785358,-4.090024162,-0.9365833229
5940,8,20131231 12:00,-2.3063626103,-0.949176768,-4.3028610972,-4.3459972273
5941,8,20131231 13:00,-2.5462850642,-2.2836846737,-5.7416633845,-7.1419048211
5942,8,20131231 14:00,-2.2631671783,-3.0305193732,-4.9272237828,-8.3739358989
5943,8,20131231 15:00,-1.7513952121,-3.461385546,-3.4090689964,-9.0991028674
5944,8,20131231 16:00,-2.2518988047,-4.7525713885,-3.633593509,-10.43275769
5945,8,20131231 17:00,-2.1218429931,-4.6673399379,-3.1882352978,-10.1567425809
5946,8,20131231 18:00,-2.635023506,-5.5695689948,-4.4523390603,-11.0236809463
5947,8,20131231 19:00,-1.8673655567,-5.4866920042,-2.6782878432,-11.1447512101
5948,8,20131231 20:00,-1.4945701979,-6.1096821098,-2.1861793225,-11.608958439
5949,8,20131231 21:00,4.2034707029,-6.9601130475,7.138662009,-12.1572248148
5950,8,20131231 22:00,4.4912837444,-3.5682780283,8.0183059898,-6.0133794091
5951,8,20131231 23:00,2.9855473264,-3.8324484358,5.9834372567,-6.2988041242
5952,8,20140101 0:00,0.3370100225,-5.8200835346,2.6131090256,-10.3995104155
5953,9,20131201 1:00,0.1915040914,-5.8145100332,0.4530352449,-8.2780955981
5954,9,20131201 2:00,0.7103047204,-5.6924023824,1.1214095538,-8.0596726721
5955,9,20131201 3:00,0.8982620647,-5.5485078893,1.3522367497,-7.8673300955
5956,9,20131201 4:00,0.9231951819,-5.5302677422,1.4197371308,-8.0453284799
5957,9,20131201 5:00,1.3921295766,-5.3098659658,2.2026210147,-8.0003398773
5958,9,20131201 6:00,1.3015072856,-4.1901236073,2.1592279126,-7.1259961647
5959,9,20131201 7:00,0.8436010003,-1.8857850343,2.2918179468,-5.1491056826
5960,9,20131201 8:00,1.9392197039,-1.7525306269,5.0918783968,-5.0904248965
5961,9,20131201 9:00,1.8428436166,-2.4557896285,5.1581734139,-6.3781421466
5962,9,20131201 10:00,1.1581418623,-2.3493887709,3.8810903115,-6.0488777358
5963,9,20131201 11:00,0.3655564282,-2.3630688812,1.872953975,-6.6011291337
5964,9,20131201 12:00,0.295072424,-2.2860549271,1.1473248787,-5.7372175608
5965,9,20131201 13:00,0.3013057033,-2.5444570098,1.1943340726,-7.1664207062
5966,9,20131201 14:00,0.81339357,-2.8216059103,2.8348344051,-7.900582541
5967,9,20131201 15:00,1.0464223183,-2.712671699,3.5803520066,-7.4722128026
5968,9,20131201 16:00,0.972581933,-2.5079767158,3.7069152211,-6.8423723653
5969,9,20131201 17:00,0.7045509242,-2.4456562135,2.8505041365,-6.6050411861
5970,9,20131201 18:00,0.5904339651,-2.434509457,2.5527792414,-6.6748061206
5971,9,20131201 19:00,1.5307001698,-1.9840791598,2.6214849864,-4.4403721885
5972,9,20131201 20:00,0.9975150501,-0.5745211321,1.6541804186,-1.8186450683
5973,9,20131201 21:00,0.5137166817,-0.5213207033,1.231700355,-1.8636336709
5974,9,20131201 22:00,0.3022646693,-0.2472118273,0.5259597637,-0.7310944996
5975,9,20131201 23:00,0.3084979486,-0.3951596864,0.4427896514,-0.76695498
5976,9,20131202 0:00,-0.021865853,-1.549355656,0.0106666762,-2.2300625795
5977,9,20131202 1:00,0.6560402918,-2.0263997405,0.8630209667,-2.8120703959
5978,9,20131202 2:00,1.5547679689,-2.4696991637,2.0401857688,-3.4506199282
5979,9,20131202 3:00,2.2179029141,-2.5362419497,2.9619427416,-3.5833996041
5980,9,20131202 4:00,2.5771515224,-2.4448054596,3.4873234089,-3.5574472129
5981,9,20131202 5:00,2.8087032126,-2.3189007638,3.7942289472,-3.4457915763
5982,9,20131202 6:00,2.597356731,-0.7845868852,4.1198609252,-1.7148274378
5983,9,20131202 7:00,1.6848895121,0.383981033,3.1668932197,0.4615521589
5984,9,20131202 8:00,-0.3227000112,2.9264899283,-0.5034889472,5.9332818938
5985,9,20131202 9:00,-0.1065042795,4.2606967239,-0.4561526692,7.2236589259
5986,9,20131202 10:00,0.5828974368,3.5809071115,0.887469374,6.766172588
5987,9,20131202 11:00,0.2030395158,2.9207452274,0.0744297869,6.2966153705
5988,9,20131202 12:00,0.0543291807,2.3592007095,-0.4873634019,6.1125344562
5989,9,20131202 13:00,-0.3618981158,1.7138793029,-1.5370843788,4.7153301394
5990,9,20131202 14:00,0.0422060556,1.7866455149,-1.0039010283,4.0979046465
5991,9,20131202 15:00,0.7307995635,1.7239325295,-0.2189511006,2.8250303898
5992,9,20131202 16:00,0.6273488957,1.8771245548,-0.3838478051,2.7737291514
5993,9,20131202 17:00,0.7788879599,1.8618053523,-0.0701799414,2.8352906375
5994,9,20131202 18:00,1.6125548654,1.3715908713,1.2406708325,2.4985130959
5995,9,20131202 19:00,1.3268532163,1.0652068206,1.4685091813,1.8925549387
5996,9,20131202 20:00,0.4067080181,0.7602589452,0.536348631,1.0699244921
5997,9,20131202 21:00,-0.0907442168,0.2427571347,-0.0618570793,0.2998023719
5998,9,20131202 22:00,-0.4043290538,-0.8329381182,-0.4514710593,-1.2006079657
5999,9,20131202 23:00,0.4952068316,-0.7151717487,0.660671383,-1.1046444727
6000,9,20131203 0:00,1.6392257407,-0.6208629081,2.1697103096,-1.0213554033
6001,9,20131203 1:00,1.0073793782,-2.1825243782,1.4892576702,-3.0027477656
6002,9,20131203 2:00,2.0745782165,-2.5962313474,2.871382981,-3.5569094866
6003,9,20131203 3:00,2.9084388472,-1.9610965442,3.9334841174,-2.7346672114
6004,9,20131203 4:00,3.1921923845,-1.5842089839,4.4062724447,-2.2383646028
6005,9,20131203 5:00,3.5812381148,-2.1426366852,4.9989304542,-3.036820354
6006,9,20131203 6:00,3.7824532804,-1.7524532273,5.4003545057,-2.6433783896
6007,9,20131203 7:00,2.2548241741,-1.7008037787,3.3871013806,-2.5591612371
6008,9,20131203 8:00,0.6616105238,-1.2947675197,1.9893651344,-3.0001762495
6009,9,20131203 9:00,0.0539496468,0.5032469472,0.8993873278,-0.7218129787
6010,9,20131203 10:00,-0.1182655504,1.0166731488,0.233134909,-0.1387217014
6011,9,20131203 11:00,0.0717957812,2.0471052167,0.0112366138,3.0827451016
6012,9,20131203 12:00,-0.0616040736,2.6791717358,-0.6806623417,5.4691120489
6013,9,20131203 13:00,1.1265023254,2.8213355645,1.7869805085,5.1232431325
6014,9,20131203 14:00,0.7722565572,2.1785300512,1.07166515,3.8284847726
6015,9,20131203 15:00,0.8744256767,-0.1129667708,1.1140376887,0.9606014343
6016,9,20131203 16:00,1.1729022749,-1.5192636377,2.2497332345,-1.547269649
6017,9,20131203 17:00,1.3866097346,-1.9457551239,4.1860467498,-3.4405483828
6018,9,20131203 18:00,2.1093781786,-2.3185516388,5.1249330037,-4.0885704417
6019,9,20131203 19:00,3.3974229303,-1.9145609025,6.597378726,-3.3846179075
6020,9,20131203 20:00,3.7360533309,-0.7327601536,6.8092414199,-1.1319697977
6021,9,20131203 21:00,3.462561321,-0.8923109254,6.0922534612,-1.4418374886
6022,9,20131203 22:00,4.1050221601,-0.1554113672,6.7534880794,-0.08021971
6023,9,20131203 23:00,4.1313452083,-0.0270548168,6.529917184,0.2148617633
6024,9,20131204 0:00,5.6629896949,0.1064155404,8.087107984,0.2521487469
6025,9,20131204 1:00,4.4883729422,1.8328288043,6.277181722,2.4575256757
6026,9,20131204 2:00,4.8531322696,1.8839323123,6.7101953697,2.6309439839
6027,9,20131204 3:00,4.2065307508,2.4577083322,5.8255237837,3.401978544
6028,9,20131204 4:00,4.0604748783,3.0719623783,5.6288265186,4.1233729192
6029,9,20131204 5:00,4.6074236925,3.1417869733,6.3778608909,4.3374059242
6030,9,20131204 6:00,4.6241592612,2.8832335816,6.5209558208,4.1169261419
6031,9,20131204 7:00,4.1589865214,2.449612727,5.9849324678,3.5309140892
6032,9,20131204 8:00,4.3541080386,2.6246801899,6.535405146,3.968650265
6033,9,20131204 9:00,3.0167839561,1.7781834691,5.1538632171,3.0461164394
6034,9,20131204 10:00,2.7642290099,1.3030726378,5.6031906191,2.7605242068
6035,9,20131204 11:00,2.7805842248,1.0900570254,5.5519188201,2.3305241637
6036,9,20131204 12:00,2.6683798436,0.8502247208,5.6726406013,1.9927130354
6037,9,20131204 13:00,2.7528183948,0.503125647,6.1858246984,1.4047669495
6038,9,20131204 14:00,3.0068947564,0.1985285006,6.7223141586,0.8413186171
6039,9,20131204 15:00,3.3959967292,-0.0281484456,7.0192244854,0.3346019246
6040,9,20131204 16:00,3.7192974886,-0.1632438577,7.5701632708,0.0606138912
6041,9,20131204 17:00,3.9494115586,-0.2867018373,7.9677527665,-0.1205405498
6042,9,20131204 18:00,4.2708105488,-0.4020642117,8.2474171246,-0.4235390809
6043,9,20131204 19:00,4.9573492203,-0.2477417372,8.9335270164,-0.0792811753
6044,9,20131204 20:00,6.4479558982,0.7970973115,10.1099817493,0.9805690059
6045,9,20131204 21:00,5.7085480437,3.2348864334,8.6944139902,5.0858767638
6046,9,20131204 22:00,4.8078701633,3.8359851209,7.1548616991,5.8530432575
6047,9,20131204 23:00,5.3624260542,4.9425531594,7.9565661922,7.624617648
6048,9,20131205 0:00,4.212996766,3.3507547831,6.3470978115,5.4359367689
6049,9,20131205 1:00,4.118586797,2.6674209671,6.4137472158,4.4828695287
6050,9,20131205 2:00,5.2100899449,4.1858480445,7.4450417948,6.1335249744
6051,9,20131205 3:00,4.1652774078,3.0607324323,6.0411852998,4.6782888675
6052,9,20131205 4:00,3.6864784079,3.4982182569,5.351135838,5.1033762951
6053,9,20131205 5:00,4.2375157114,4.9203132975,6.2026287967,7.0998769623
6054,9,20131205 6:00,3.8895385174,5.2518871038,5.6637638806,7.6767333609
6055,9,20131205 7:00,4.3943256875,5.631893039,6.3700116865,8.2582905684
6056,9,20131205 8:00,3.8177406912,4.9394732607,5.6589043773,7.4134880661
6057,9,20131205 9:00,3.1984293813,3.8739664226,5.1200394612,6.3390174749
6058,9,20131205 10:00,2.2122003465,2.0399321748,4.5719954833,4.5681556319
6059,9,20131205 11:00,2.0734499464,1.3421901845,4.63678886,3.4144428346
6060,9,20131205 12:00,2.4857368497,1.0734184796,4.9623755779,2.5320338616
6061,9,20131205 13:00,2.3016172711,0.7253458162,5.1405573638,2.1129903311
6062,9,20131205 14:00,2.1716764201,0.5678083416,4.8068714738,1.8168393744
6063,9,20131205 15:00,1.8175325416,0.1420313834,4.6195106262,1.0653815047
6064,9,20131205 16:00,1.6986036272,-0.1980579621,4.7512571588,0.3663040763
6065,9,20131205 17:00,1.8109253797,-0.2321201187,5.0347281818,0.3522016498
6066,9,20131205 18:00,1.8223777937,-0.2491511971,5.1464967566,0.4482324589
6067,9,20131205 19:00,1.8219373162,-0.3497410034,5.1875325619,0.2494553996
6068,9,20131205 20:00,2.4337605093,-0.5748705701,5.2134499126,-0.1057914396
6069,9,20131205 21:00,2.751785236,-0.2491511971,4.2237310836,0.0097141489
6070,9,20131205 22:00,3.6455140041,2.1671330411,5.0665849254,3.1055325397
6071,9,20131205 23:00,3.5908947989,2.640277686,5.0028714383,3.6333662176
6072,9,20131206 0:00,3.3962037612,2.5636378335,4.7140009672,3.5138313643
6073,9,20131206 1:00,3.0848038284,1.514990066,4.2164062999,2.028034433
6074,9,20131206 2:00,2.9137280832,1.8376707294,3.9776299846,2.4490762353
6075,9,20131206 3:00,2.909839998,2.1169136113,3.9906880643,2.8040275787
6076,9,20131206 4:00,2.8359663808,2.1310973767,3.9353466787,2.8393517895
6077,9,20131206 5:00,2.7431383486,1.984384053,3.786733295,2.642789649
6078,9,20131206 6:00,2.7421663273,1.979065141,3.817823961,2.7014734185
6079,9,20131206 7:00,2.37960239,1.8997247032,3.3632784233,2.6279762703
6080,9,20131206 8:00,2.343151592,1.6324493734,3.3651438633,2.4325536206
6081,9,20131206 9:00,1.4780526531,1.4352063854,2.7756648348,2.7447740639
6082,9,20131206 10:00,0.5210977033,1.2756390244,1.3958610752,3.07864483
6083,9,20131206 11:00,0.0637616912,1.2911525178,0.2498591244,3.2176626916
6084,9,20131206 12:00,-0.2356208629,1.3602983743,-0.4434627287,2.7459135546
6085,9,20131206 13:00,-0.4990386297,1.2902660325,-0.7369586162,1.8497041433
6086,9,20131206 14:00,-0.4995246404,0.0101812027,-0.6772645374,0.6031013513
6087,9,20131206 15:00,-0.1432788414,-0.9028986966,-0.7095988301,-0.5272733925
6088,9,20131206 16:00,0.1930405214,-1.4538493349,-0.3949612896,-1.3904375743
6089,9,20131206 17:00,0.7101558422,-1.7964759185,0.1267400868,-1.999495337
6090,9,20131206 18:00,0.3344696176,-2.4125832292,0.0141918757,-2.8843098415
6091,9,20131206 19:00,0.0326570102,-2.5836748997,-0.2451042792,-3.4694383001
6092,9,20131206 20:00,-0.1014819263,-1.771654329,-0.1462359612,-3.7047431233
6093,9,20131206 21:00,-0.0903036816,-1.5247681621,0.1105729405,-3.0159210138
6094,9,20131206 22:00,1.1776980777,-2.0579890936,1.5662379252,-2.8392999601
6095,9,20131206 23:00,2.2318551555,-2.0455782988,3.02190291,-2.801696768
6096,9,20131207 0:00,2.0238426016,-1.6626166323,2.7109962494,-2.2587294642
6097,9,20131207 1:00,2.0664877739,-1.1900033476,2.7315691563,-1.6649466683
6098,9,20131207 2:00,2.6239007946,-0.7163790655,3.4596618721,-1.0904267441
6099,9,20131207 3:00,2.9332119731,-0.3361454869,3.8785575411,-0.6236698792
6100,9,20131207 4:00,2.7357098486,-0.1431697985,3.6198728832,-0.3698424324
6101,9,20131207 5:00,2.227672359,-0.36806986,2.9198426056,-0.6632695575
6102,9,20131207 6:00,2.1460599109,-0.8016695549,2.8382064216,-1.2202617552
6103,9,20131207 7:00,1.8791872055,-0.9355613289,2.5116616857,-1.4059258211
6104,9,20131207 8:00,1.1867055831,-0.6568186678,1.7534656271,-1.1897505276
6105,9,20131207 9:00,-0.5724507363,-0.3842702882,0.0692091066,-1.1501508492
6106,9,20131207 10:00,-1.3955122757,-2.1615525541,-1.3027890103,-3.3307298608
6107,9,20131207 11:00,-0.8691119853,-2.2754320344,-2.2385437691,-5.494430321
6108,9,20131207 12:00,-0.6030554044,-2.4936613314,-2.0222078816,-7.0524504544
6109,9,20131207 13:00,-0.7042548401,-2.971097479,-2.0308817261,-8.3443088149
6110,9,20131207 14:00,-0.9307293836,-3.6577097431,-2.1319065038,-9.4680308361
6111,9,20131207 15:00,-0.215804338,-4.3524222213,-0.1037575582,-10.1126616663
6112,9,20131207 16:00,0.0861617201,-4.8165168398,0.5972931716,-10.5313795771
6113,9,20131207 17:00,0.318349135,-5.090494669,1.1534396749,-10.7313254942
6114,9,20131207 18:00,0.2726461641,-5.2977648529,1.1218056536,-10.8975143085
6115,9,20131207 19:00,0.2224545085,-5.3287362596,0.9105720276,-10.9611334639
6116,9,20131207 20:00,0.5460478653,-5.2872822229,1.3963073222,-10.5093076252
6117,9,20131207 21:00,0.4554580479,-5.4807343945,1.4784537324,-10.3489613865
6118,9,20131207 22:00,0.906774886,-6.2331013376,1.964189027,-11.0883717748
6119,9,20131207 23:00,0.9267699358,-6.2435839676,2.3085916781,-10.6475819121
6120,9,20131208 0:00,0.1102373923,-6.11064516,0.3595277858,-9.6030592477
6121,9,20131208 1:00,0.3601601962,-6.6862787445,0.6898529351,-11.0027836862
6122,9,20131208 2:00,2.9302869236,-6.4017421025,4.6908286467,-9.4762803804
6123,9,20131208 3:00,4.4998299632,-5.6370782399,6.8578952909,-8.4108480958
6124,9,20131208 4:00,5.1873225133,-3.7029551644,8.0943829016,-5.8501128
6125,9,20131208 5:00,4.2975060557,-3.6144629073,7.1571201513,-5.5773991133
6126,9,20131208 6:00,4.2492753061,0.6549481425,6.3494186809,0.6412818408
6127,9,20131208 7:00,2.9924146689,2.6439817981,4.3314503349,3.6191766319
6128,9,20131208 8:00,3.3185853318,0.6522253039,5.3406915739,0.5719478526
6129,9,20131208 9:00,3.0381930076,-0.6397616497,5.890812881,-1.5964726269
6130,9,20131208 10:00,1.5499882661,0.132163116,3.9443088917,-0.0006353329
6131,9,20131208 11:00,0.4443596406,1.4087206504,1.2811048071,3.2216617665
6132,9,20131208 12:00,-0.0751427561,2.0785389656,-0.0355874054,4.1287814448
6133,9,20131208 13:00,0.0315371223,2.4515678647,0.0883184217,4.1692262713
6134,9,20131208 14:00,0.2134242714,1.841198194,0.5474383537,2.9951707386
6135,9,20131208 15:00,0.1267724161,1.5371478748,0.6415245212,2.3873427758
6136,9,20131208 16:00,0.0605573192,1.9169838706,0.6554060869,3.0442823135
6137,9,20131208 17:00,0.0560612323,0.9658055585,0.3083669446,1.8465376682
6138,9,20131208 18:00,0.2363134408,1.3964678763,0.7464074619,1.9326273701
6139,9,20131208 19:00,0.57801604,2.0417806434,1.1865045076,3.0905049723
6140,9,20131208 20:00,1.1837615569,1.8588966454,2.0538452973,3.0754826082
6141,9,20131208 21:00,1.0337557507,1.8480052907,1.9520471489,2.705701338
6142,9,20131208 22:00,2.0703081331,1.743629808,3.0255548957,2.3012530738
6143,9,20131208 23:00,2.5407623098,0.7162120128,3.4944433369,0.8914619814
6144,9,20131209 0:00,2.3817643301,0.5133605312,3.2687393614,0.7094602625
6145,9,20131209 1:00,4.4415066137,0.1013683971,6.3196795364,0.1004624776
6146,9,20131209 2:00,4.1802645147,0.2218186899,5.7753278686,0.2131843555
6147,9,20131209 3:00,4.6585128302,0.1338853963,6.4396820148,0.0730275232
6148,9,20131209 4:00,5.1609656852,0.0569437644,7.2112724182,-0.0373087065
6149,9,20131209 5:00,5.5198605816,-0.1551037093,7.7765606886,-0.3408824411
6150,9,20131209 6:00,5.9905971434,-0.1464019771,8.5379381152,-0.4052949427
6151,9,20131209 7:00,6.2656107908,-0.0873217955,9.1517380258,-0.2913802407
6152,9,20131209 8:00,6.6566393001,0.020304892,10.0755017848,-0.0253804654
6153,9,20131209 9:00,5.4088535555,-0.9080325361,8.8024542164,-1.3046843175
6154,9,20131209 10:00,4.7707718152,-1.4177708476,8.4378509418,-2.3388628161
6155,9,20131209 11:00,4.8842827592,-2.0658209023,8.6819410892,-3.4231399271
6156,9,20131209 12:00,5.5595059481,-2.2719145592,9.4070624479,-3.7267136617
6157,9,20131209 13:00,6.1500132486,-1.7754578389,10.59891685,-2.9794093603
6158,9,20131209 14:00,6.028990551,-1.0289408148,10.6433432994,-1.5277424251
6159,9,20131209 15:00,6.3557518346,-1.0014616606,10.9354344382,-1.4275452003
6160,9,20131209 16:00,5.8954482639,-0.7683468353,10.2603566663,-1.0971329233
6161,9,20131209 17:00,6.0369196243,-0.1477759349,10.4574671202,-0.0301517619
6162,9,20131209 18:00,5.6170960594,-0.1157169216,9.8222199581,0.0622921062
6163,9,20131209 19:00,5.3950820072,0.3189117017,9.7282605708,0.8412062465
6164,9,20131209 20:00,4.6969062377,0.0335864833,8.6421104794,0.4756056585
6165,9,20131209 21:00,5.7710870091,0.1100701293,8.6671322728,0.1374400248
6166,9,20131209 22:00,7.1757849409,1.1698495119,10.4176365103,1.4221115854
6167,9,20131209 23:00,7.7934180185,2.0656699408,11.3168891248,2.9859039864
6168,9,20131210 0:00,7.5488687054,2.0116276041,10.9405409267,2.9381910222
6169,9,20131210 1:00,7.1224589387,1.2831338336,10.3033216838,1.812052625
6170,9,20131210 2:00,6.913827164,0.7417278335,10.0530608909,1.0949618794
6171,9,20131210 3:00,6.8970159259,0.4825585452,9.8397408803,0.5846466981
6172,9,20131210 4:00,6.7414042097,-0.7635346296,9.7481693635,-1.1046923838
6173,9,20131210 5:00,6.6797630035,-0.8304753881,9.6670037009,-1.2003044832
6174,9,20131210 6:00,7.232378572,-0.8458536705,10.5374534028,-1.2636618984
6175,9,20131210 7:00,6.8927053521,-0.9679753247,10.2580562182,-1.4439425437
6176,9,20131210 8:00,6.4043173341,-0.8910839128,9.8896889803,-1.4520062148
6177,9,20131210 9:00,5.6603122863,-1.6328598862,9.0931208431,-2.3902719374
6178,9,20131210 10:00,4.4602485245,-1.5211411877,8.2179885069,-2.5348420395
6179,9,20131210 11:00,4.1916997732,-1.7382463507,7.881879417,-2.9253541082
6180,9,20131210 12:00,4.2516167498,-1.5808451075,7.9984249838,-2.6529172225
6181,9,20131210 13:00,4.6917263406,-1.7744305445,8.1716824558,-2.8009431837
6182,9,20131210 14:00,4.9171693534,-1.7301049071,8.3928068571,-2.7502572515
6183,9,20131210 15:00,4.3572258093,-1.8870538478,8.0978008912,-2.9910154295
6184,9,20131210 16:00,4.4714560165,-1.8956475938,8.1082067453,-3.0543728448
6185,9,20131210 17:00,4.1852339124,-1.513904349,8.2247523121,-2.640821716
6186,9,20131210 18:00,4.5417183704,-1.2977037909,8.6753257979,-2.0752127905
6187,9,20131210 19:00,4.6869847094,-1.3682629688,8.4656478363,-2.0659971665
6188,9,20131210 20:00,4.8141466382,-1.5740605712,8.6071674531,-2.4691807182
6189,9,20131210 21:00,6.540531468,-0.9091760097,10.2934361224,-1.6679974032
6190,9,20131210 22:00,6.3581941938,-0.2917832026,9.7023836051,-0.7804176128
6191,9,20131210 23:00,6.1086119675,0.0782001792,8.9084169315,0.0979465535
6192,9,20131211 0:00,5.012864093,0.1939895995,7.2752181185,0.2459725147
6193,9,20131211 1:00,6.577648889,1.2579500906,9.465516398,1.6632158168
6194,9,20131211 2:00,6.3592369351,1.8736582548,9.1356983443,2.7186388122
6195,9,20131211 3:00,6.7570729167,1.7746575605,9.5449963619,2.6391267263
6196,9,20131211 4:00,6.6540333975,2.0792750815,9.5102536232,3.125971677
6197,9,20131211 5:00,5.451375225,2.6542406522,7.7707370483,3.600378983
6198,9,20131211 6:00,4.9015658984,2.5681862026,6.9507132293,3.4622322862
6199,9,20131211 7:00,4.1607953006,2.5723746935,6.0102796446,3.4480178351
6200,9,20131211 8:00,3.7112406414,2.7140218407,5.5448221315,3.7545169373
6201,9,20131211 9:00,2.5909345172,2.3252537296,4.3926006191,3.6816678753
6202,9,20131211 10:00,1.2792692858,1.5450521041,3.5625823136,3.9202041331
6203,9,20131211 11:00,1.5744635841,1.9098315854,2.9667205484,3.4089280946
6204,9,20131211 12:00,2.1417776939,0.7123039562,3.0281152511,1.8533341005
6205,9,20131211 13:00,2.3753074151,-0.2853184249,3.7991184936,0.8045741291
6206,9,20131211 14:00,2.4477135638,-0.5015968647,4.55774761,0.3319436295
6207,9,20131211 15:00,1.837035332,-1.4672344061,5.0346273933,-1.9512525811
6208,9,20131211 16:00,1.9261505919,-1.1999325315,5.5191220235,-2.6979554663
6209,9,20131211 17:00,2.2018509271,-1.0144966156,5.9998092302,-2.2875131903
6210,9,20131211 18:00,2.4059407857,-1.1629976571,6.2706122209,-2.4238830807
6211,9,20131211 19:00,2.7003394121,-1.0693277694,6.6394563647,-2.2595284896
6212,9,20131211 20:00,3.5938790268,-0.9695655313,6.8698054816,-1.5998891175
6213,9,20131211 21:00,5.5130398022,-0.4901737077,8.1767035705,-1.0122104042
6214,9,20131211 22:00,5.9200260114,-0.065232266,8.619316543,-0.1700041756
6215,9,20131211 23:00,5.1442458472,-0.1025479123,7.2643497335,-0.1704483771
6216,9,20131212 0:00,4.802902575,-0.1623291008,6.7051344187,-0.2646191158
6217,9,20131212 1:00,4.3905039705,0.1019632831,5.9991600185,0.0110497169
6218,9,20131212 2:00,4.3897244323,-0.0112265489,5.9714145121,-0.1347686457
